Juror Number,First Name,Last Name,Age,City,ZIP,Occupation,Employer
201,Patricia,Wilson,38,Los Angeles,90012,Accountant,Ernst & Young
202,Thomas,Anderson,42,Pasadena,91103,Software Engineer,JPL
203,Linda,Martinez,35,Glendale,91205,Teacher,Glendale USD
204,Richard,Taylor,51,Burbank,91501,Producer,Disney
205,Elizabeth,Johnson,29,Santa Monica,90405,Marketing Manager,Hulu
206,Charles,Brown,44,Long Beach,90803,Police Officer,LBPD
207,Barbara,Davis,39,Torrance,90501,Nurse Practitioner,Providence
208,Steven,Miller,33,Culver City,90232,UX Designer,Sony Pictures
209,Susan,Garcia,47,Manhattan Beach,90266,Attorney,Private Practice
210,Joseph,Rodriguez,36,Redondo Beach,90277,Real Estate Agent,Coldwell Banker
211,Jessica,Martinez,31,El Segundo,90245,Aerospace Engineer,SpaceX
212,Christopher,Hernandez,43,Inglewood,90301,Teacher,LAUSD
213,Nancy,Lopez,40,Hawthorne,90250,RN,Kaiser Permanente
214,Daniel,Gonzalez,37,Gardena,90247,Mechanic,Toyota
215,Karen,Wilson,34,Lomita,90717,Paralegal,Law Office
216,Matthew,Anderson,48,Palos Verdes,90274,Financial Advisor,Morgan Stanley
217,Betty,Thomas,41,San Pedro,90731,Social Worker,LA County
218,Donald,Taylor,45,Wilmington,90744,Longshoreman,ILWU
219,Dorothy,Moore,33,Carson,90745,HR Manager,Amazon
220,Mark,Jackson,39,Compton,90220,Business Owner,Self-Employed
